,param,avg_fit,iteration
190,"[-4.08092628463174, -3.0923711881966924, -1.3840978462959717, 2.6382344328665948, 0.24114164389654502, -0.06690592768893722, -2.0775725362901563, -12.32660081098916, -8.263106216355075, -3.2348841995092474, -2.4671044780940243, -0.9418713579543916, -10.525109107195544, 9.442740510001283, -1.2410636913412123, 2.701222443456526, 5.023951833569869, -4.090964124366019, 2.9700144156638895, -5.250470995102004, -12.374601569418996, 6.549368496579939, -1.1077935561060217, -2.0186388044296617, -9.888565429472115, -0.7728628160106545, -9.20104688173663, -6.356553208795572, 7.704609260396628, -8.282986499317204, -2.5482916271164884, 0.18145479749420623, -19.77894933828898, -10.018535792832884, 2.226943632703276, 5.877773013340347, 8.016622126330155]",73.13199179474594,191
191,"[-4.953334913443968, -2.284003639378218, -2.441973014361124, 2.4846207296033422, -0.4068923494681733, 0.3690418892969069, 2.296283629441014, -11.321166624360856, -8.021859929595601, -2.9793180178317584, -0.7919776702185406, -1.9101963969650453, -10.1273651693312, 6.2578341214122215, -5.784977431317529, 4.684290015709817, 4.632751218739251, -2.790096607309342, 3.4389065503865353, -1.960125411207255, -11.667338769032288, 5.299879441513167, -0.852563501213366, -0.27784572523659623, -8.7096871707483, 1.624043674822742, -9.198221365718787, -5.67150704714078, 12.770233291600714, -7.9310127809625195, -3.9337477943361447, 0.19989840406609677, -16.66892284861695, -5.869935839784924, 1.9027150929010639, 3.159046606766113, 8.583969028638297]",80.60708843070306,192
192,"[-4.849904958557625, -2.1113889242718007, -0.6548960398112227, 3.276295235878102, -0.08754189498174209, -0.8566376471740416, -1.8135590594354634, -11.833036205244671, -7.355846168726189, -3.2250635586193264, -2.4461454095877304, -1.2844357469940682, -10.51172384794441, 8.835597336486433, -2.2641478670340223, -0.15516231376090595, 5.6060017700859275, -2.793958596269998, 2.3220381672197616, -2.3383352711246896, -13.895978201324693, 7.134103942964558, -0.8910481963564097, -0.6505324124594865, -9.124631480521307, -1.9437871391521995, -6.539757665312262, -6.795256645742064, 8.620212312497031, -9.873886492654563, -4.716808696139914, -1.0055419652096773, -18.858781941065082, -10.806670313137753, 1.818306964632612, 2.463691742498562, 8.968711715464444]",56.83758025824823,193
193,"[-4.60794915284023, -1.643159932511112, -2.8476487027286015, 3.9716708152355995, -0.3797055399995275, 1.241239954375482, 1.6046138889160786, -10.093575310771445, -7.744313404463954, -3.31711261255616, -2.2414151236477386, -1.9339866360006006, -10.306627212710774, 7.61688878579602, -4.073661368381952, 5.3277306242803935, 3.1474740769294836, -3.2983063868000073, 2.422851431771139, -2.0767177791524407, -13.207399393207641, 3.271362997166608, 0.44845882421706496, -2.9645706377085723, -8.753691738596642, 0.1743471702484598, -8.69859835563977, -5.772866210480925, 12.82891736442431, -8.231359191936193, -2.5805353063727408, -0.8905463357085219, -18.443788571524966, -9.070378256118621, 2.4523789745573126, 3.718613169102709, 8.210717389972611]",71.21417219184613,194
194,"[-5.042640190226004, -0.9487042467074046, -0.7689568306518537, 0.9550974102361649, -0.7799991681706147, -0.4097813303795741, -0.71731154569241, -11.448805093364927, -7.00057938602878, -3.7431880636098347, -3.226446499602341, -0.39600329714973936, -10.62625002930385, 8.484034021832702, -3.340199795232949, 2.7188851369010285, 4.234314023974778, -3.170029695132218, 2.557758445086787, -4.642500802666667, -13.071853251102459, 7.129280241577, -1.316626703199054, -0.9441679581311413, -7.733039954277009, 0.7830809164146477, -8.310694861980748, -7.517472401471281, 10.264520015599949, -7.8985661256961475, -4.011490781235119, 0.3538859126018752, -18.74663887523414, -11.562621687034266, 1.0220477017263925, 3.6642158237033855, 7.877123304085344]",58.652953713381606,195
195,"[-2.236382112839642, -3.667913324464315, -3.2858312587012013, 5.2733981193966795, 0.12516233355409856, 0.7581838973588857, 0.46090953867288365, -12.741133348862695, -7.8076602542050155, -2.1936206026212757, -1.1606190753726593, -1.9936811918518647, -9.38572407844746, 7.934090329430042, -3.5720211972099967, 4.023690187376066, 5.056861497084004, -2.9307585391143713, 2.8295820885309633, -3.2203236978901306, -13.297152033067459, 5.131129512405499, -0.719271293583982, -0.4996475238924801, -6.92176117536982, -0.8019828539091747, -7.266989812132699, -5.382975405017678, 11.931341256707663, -9.637106762866779, -3.965916997320393, -1.7206774375944318, -18.112034464028795, -6.744704778738054, 2.3340380130623704, 3.757915575439768, 10.112021308297434]",82.47428664098334,196
196,"[-5.660169615823991, -1.5264628764022516, -2.6532044543547535, 1.2207717693446867, -0.7762941295280715, -0.23982431384269187, 0.7385281067946929, -10.223961322853103, -5.62221338121658, -3.7056623565733635, -3.4627988374225533, -1.9456859288850281, -10.328782261429462, 10.039039426790097, -3.998818637523301, 1.1543116637431678, 2.3857581734253173, -3.1534887613532057, 1.678511610713853, -4.293186105525409, -12.450394996984793, 4.339851188828654, -2.121636716920763, -2.3387078157732986, -8.760193741215431, 0.327849356166771, -9.76685813989248, -6.980176087196617, 10.592021635422096, -8.602401784638179, -3.287490257731135, -2.410311518762212, -18.778786424672653, -11.875324607846618, 1.6681598652379344, 4.678633955626765, 9.162527749142884]",38.0343209779087,197
197,"[-4.013870959942064, -3.7613329267343967, -0.7420210796642159, 4.469400959300817, 0.3976696940940122, -1.016795986780685, 0.3584466234161061, -12.865642343282662, -8.846260465228374, -3.7532390664557047, -3.2985406578707135, -2.1702204684829356, -9.85623984631037, 7.339213244530523, -2.2815969733010553, 4.064247543612607, 5.90094197275225, -2.735346069460133, 3.86790830911463, -4.3278810399451, -12.965433990254631, 9.25959369979999, 0.40945447675528435, -0.6876282122249371, -6.256738773266948, -0.07619871764402536, -8.147363474321118, -4.778908512102675, 10.835669172437072, -9.08260621778785, -4.573381519159848, 0.030683025842771272, -19.734481175632624, -7.338940627905029, 3.423100275447151, 4.98715522914282, 9.424644339543303]",50.75682149231327,198
198,"[-5.395065635200453, -1.070065197211075, -1.5644324728666734, 2.622087956738012, 0.22367764717663988, 0.18197361854752225, -0.3353063083479306, -10.724954251085952, -7.483545652905335, -4.058668241701554, -1.705240637563325, -1.1135811043114385, -9.32426334598016, 8.453848354329601, -4.9917640902262015, 3.6720845625310083, 2.3240335199260045, -3.94848047785429, 2.366222349499745, -1.953216825506341, -12.81923618940741, 3.2038832539395727, -1.864599087026805, -2.6496086825324427, -9.243171547624797, 0.3482245619882012, -9.410270488337412, -7.026280981434105, 11.741738916133114, -7.272576105214204, -3.5258868644005643, -0.36025805494014973, -18.94476677427664, -10.44988637459382, 0.6612951264286822, 1.5664602735484001, 8.30163920849787]",60.390713081134784,199
199,"[-2.0925109682072978, -2.700942206262063, -1.0115547967756613, 3.224215392148493, -0.14565775519868637, 0.6039832353157859, 1.7705462921308486, -12.49183579831337, -7.196626322670561, -2.069057824853444, -1.4414120222524396, -1.3990297192606802, -12.009022097606998, 9.447538477602754, -2.64606726490801, 3.8409692385433187, 6.16114169528289, -2.5630562242098796, 2.5175733762054153, -5.327898209965603, -13.76975528602865, 7.724548489235273, 1.076965932229847, -1.9834751185373505, -6.067639602636362, -0.3908011601082274, -9.354048858772359, -6.807372461532955, 9.954741078787913, -9.627947407291112, -5.95285241709183, -0.8359121049175622, -17.994835274786166, -7.340444834434794, 4.560695023807132, 5.446502694683373, 9.691025841162002]",61.15416187097711,200
200,"[-5.905329571939285, -2.4590041549081336, -3.6558175041351384, 2.0170466535929856, 0.14125371585770516, 1.0291118870608513, -0.045261788961286076, -9.836110362721856, -7.709885154693527, -2.6180450043718153, -4.2568662061400495, -0.3316419558188475, -9.426688722334253, 7.5356220439160975, -4.080787594243169, 3.2194326336541597, 5.09065016633088, -2.5257283095434886, 2.2746427038667316, -2.1171163446793138, -12.20323564412983, 4.254538794410096, -1.498207948842318, 0.21059847000319865, -9.46363869375687, 0.45127220599683404, -7.625801848547008, -5.080116843551208, 13.031868538291006, -10.545227309248666, -2.5806856096403417, -0.812732222516943, -19.105079469046178, -10.916035595055975, 0.7141390842065447, 2.202615593244808, 9.714514653569305]",65.24445040607338,201
