,param,avg_fit,iteration
190,"[-3.447958990916835, -3.1226970464200035, -1.532216297494033, -6.287924287607149, 8.796443842081683, 1.8139754940637864, 4.2612177394578135, 9.433628881233743, 4.708921722327724, 13.546757761361265, 1.7447860102261787, -1.819409495234992, -9.133967580260274, 1.300405306360315, 13.462123397460505, -13.482730293548093, -3.6320055251239074, 5.057266531182801, -0.7728792000302311, 9.512712678632811, -11.338172312221515, -1.8531965801431973, 6.519742399477199, 7.75024423153454, -2.8819250188080314, -6.344065528564753, 6.288715864301747, 1.665232859259239, 2.579891591179795, -6.640022607887738, 0.607948214788872, 2.865873303893044, -16.382774353427557, -1.568460865910535, 1.7378121187650128, -12.218359854381191, 2.1134301603135874]",52.05943501184078,191
191,"[-2.4896803044190046, -4.311687566169261, 1.640965374545464, -7.275307300319092, 8.24266195028332, 3.385891430362286, 2.7436646640987803, 8.835122204105712, 4.246758379249155, 11.88089621772252, -1.2202887044170725, 0.7029733007969914, -8.732972265821207, -0.258905607423773, 10.222426032926423, -14.66607904555068, -4.662918845148616, 4.6861623130870695, -0.6106750317096749, 8.281405057538125, -9.305361033104443, -3.3401487966839594, 6.58987397819837, 8.400887136332354, -0.7667300795291525, -6.421060202224543, 6.658492042739733, 1.4616123286648417, 1.2436930434021192, -6.420707020379222, 2.7846473881596228, 0.6528286504250205, -16.935031050470553, -2.4778604294092945, 2.2460318912490225, -14.129923941505059, 0.5726415565572704]",22.99927801192348,192
192,"[-3.96537930137822, -3.2692912844709947, 1.5065808523798068, -6.192302557530038, 10.219963609574496, 1.4588006830674731, 4.249118298278381, 10.276675030264165, 5.569033187455149, 16.519493910094898, -0.17682017638651848, -0.390767242518526, -8.754777056479702, 1.8970020758326265, 11.828018794150788, -12.437233235566564, -1.9879195725561, 5.00211593371962, -0.9948278337758791, 8.419899056516593, -8.722695973285537, -3.5648642627384204, 6.817394228405841, 9.045696585473188, -3.359666513256722, -6.5760391485586025, 7.266249809219146, -0.3430008686626116, 1.6150265220712883, -5.2812131182937625, 1.7252364840829868, 1.3178750773343864, -16.58263626467195, -1.598898633218223, 2.8787409550749596, -14.629238188868658, 1.7913771565700127]",4.741006949873411,193
193,"[-2.1748899430480257, -4.0718072064869055, 0.49387127833612743, -8.061223502919885, 9.897079847538299, 2.544227495210323, 2.6132969752310906, 6.881104464015102, 3.0863399784075556, 13.65832647370664, -1.2569658291713206, -0.5922558588127596, -8.516725678027175, -1.2167694016900352, 10.927398922641485, -12.384636246375237, -5.707687326117313, 4.629177090971455, -1.1990019947245822, 10.28214538205139, -9.672299934194807, -1.769557023708286, 6.038120631110457, 7.611969444797966, -1.8947164223608806, -6.131380336620424, 6.90979374290737, 2.1671955840544306, 0.005466964620987058, -5.747137494303588, 2.060912389946225, 2.129114671789113, -16.84686895186092, -2.1151333887464805, 1.9525698102086513, -13.792035724426762, 0.7654790086794239]",32.38765942962968,194
194,"[-5.178053516091943, -4.6944936162569615, 1.5644659565531558, -4.490374076932316, 10.556376161965996, 1.0282208244728586, 4.463512859247407, 9.658855578631284, 3.7763633694519863, 12.954472204706336, 1.5347134504408033, -1.6479946722955585, -9.70855946415419, 1.1969711797255052, 11.08373132603408, -14.50261865879176, -0.44191323734362165, 4.807988137819074, -0.2555348372960835, 8.036762515422607, -8.836555813052692, -3.0250292691265144, 5.228534735580715, 10.634415728884617, -3.445226713676023, -6.226334298174216, 8.300902004173777, 1.3758738810570685, 1.2096945886662742, -8.192225933148585, 1.4230791444520492, 0.3738356667060114, -15.404600121544291, -0.9186374434478082, 1.9793148835962928, -13.572710564814106, 1.7782074903788803]",36.96601119080637,195
195,"[-2.37438345870713, -2.5505404374149734, 2.0957172182929478, -7.273655413382288, 8.144827998220906, 2.955260103917926, 2.956393365422927, 7.639597588991279, 4.905738427736668, 14.547877912401688, -0.8682421048592825, -3.5578701801681847, -9.980632776292065, -0.39360721252278563, 11.623551011467011, -12.603676280407024, -5.541091050329125, 3.032804336083962, -1.3126951175754267, 11.289294958171354, -10.269500276284148, -2.9234473816028475, 7.076989764854561, 7.178366805691979, -2.1967307666357776, -7.379393668332167, 5.814359929252715, 0.5943065487747408, 2.698804665984771, -6.345540117066138, 3.041932480507875, 2.223167101818506, -16.67910838179755, -1.3776036729633256, 0.8338180099954162, -13.91179645672309, 0.8608958539111429]",59.725999764082445,196
196,"[-6.034574194563707, -3.717014632830137, -0.7976564847766392, -7.812830076322631, 9.958805153044734, 1.2890144985785592, 4.213625255850377, 9.83272955649869, 2.932554045112475, 14.354256675853792, -0.07581329117924795, -0.7962531742804253, -8.448079654672142, 1.9595224841705219, 9.458530794675108, -14.029485495521032, -0.9406636736007767, 4.516144525951231, -2.3330841007417207, 8.717768062570114, -8.630439645255263, -1.9660840978289489, 4.231495442950559, 8.433653902293633, -1.8040333725163513, -4.70198191566719, 6.303231365562361, 1.0746158262551253, 0.8401203427390826, -5.919222461742296, 0.9278979779867593, 1.3829339716114637, -17.233303823140925, -4.389438941491251, 2.552526046118796, -15.028933033340373, 0.9480698919384359]",-11.795084258473599,197
197,"[-2.541572781635354, -3.162528184381719, 2.772728020306332, -5.879231951007469, 9.83742716535729, 0.7837001298510493, 3.8614296953531904, 8.354997882553832, 3.4241251677032922, 14.105723954913316, 0.5087487097457156, -1.173000239559669, -9.526638595846716, 0.1318086801304672, 13.023057168550974, -10.977934833808177, -5.038756400008517, 4.220970302879939, 0.3342887352350181, 8.010831524620473, -9.756510110017814, -3.7282713152151894, 7.056110193146994, 7.776121632623862, -1.3680081921235816, -6.461812862107745, 5.661722822087486, 2.1816342039116092, 2.6261832456260765, -6.13357846466779, 2.391454510291662, 0.15962859187372436, -16.449023930773404, -0.5491418653093545, 2.1730157917189317, -13.027835327684034, 0.6782924605490164]",60.990320730383544,198
198,"[-2.894113042710495, -5.589980590114314, -0.3783979679975178, -5.6081529818587486, 8.738875157009543, 2.3919643233843724, 3.9906235035533695, 10.790647806307149, 2.8459202226143123, 11.550892592739105, 1.5481181032146445, -0.9597525502560348, -7.824131793407067, 2.6188172229189615, 9.356557972849496, -13.76702725024285, -1.9211921214458725, 2.1288455819950567, -1.3651878217044273, 9.314586846711954, -9.697167256972445, -3.3125556951500297, 5.577592001678707, 8.477035756723081, -3.756988329674882, -7.372393623453437, 6.08084308772613, 0.12571342342177294, 2.8777239379855764, -7.144846522892614, 1.4671968653419771, 1.6493018397943728, -15.385951425156067, -0.12005024819832899, 5.646758523330071, -14.112223468899314, 2.923552496011835]",13.390613619190628,199
199,"[-3.366178667160945, -3.1489092913470818, 2.4238054239074907, -6.773054450258345, 9.709126663143646, -0.013257502311435854, 1.8891640883707685, 8.483149320952887, 2.785620414471845, 14.23858020143065, -0.3968750668371246, -0.01773933053956278, -9.151982499202695, -0.2630816640369229, 12.551055878622048, -11.262069854050107, -4.54102357071042, 5.581988619001109, 0.6703298098612778, 8.124744390159794, -10.58622441056164, -0.28477172346164226, 6.961089318804326, 7.959205365153511, -1.3572118492586287, -5.905389179402789, 4.382678490240136, 0.8700193958896596, 1.2430225366707939, -6.655495734021548, 3.3456687071951556, 2.4830757100089573, -16.702707100942956, -2.274091655322786, 0.5795065580822802, -14.70967196150631, -0.4192315408446259]",43.3153843994737,200
200,"[-3.3747468441195476, -4.797727593329832, -0.25512326049739986, -5.859078688214616, 8.980451016681213, 2.909837487162504, 5.651026436450598, 9.155323260742968, 4.043443773295901, 13.421887383023678, -0.7090503063826139, -1.425269245077519, -9.241233323593596, 1.0216947819278788, 10.398844385643828, -14.490156778265876, -5.208124758169307, 3.3826675324005935, -2.8955123453839398, 9.816593663102854, -8.89051850646409, -6.506266072979429, 4.487740594149795, 8.584461385100274, -1.1239275335134544, -6.809324988481992, 6.935346441524253, 1.459781421464505, 0.36860087824232735, -6.394968168922759, 0.7031193890047147, 1.6767143349948965, -16.847192528519695, -2.312200560896866, 3.9237501617970745, -13.9600038796287, 0.09080565463052126]",49.52430476868743,201
