,param,avg_fit,iteration
159,"[-1.0727528189702802, 2.1096664023957876, 1.273758140728582, -0.5326967547834559, -2.809837257238727, -4.9984660344535445, -1.4575345814524372, -0.32823112836121454, -1.5862995860755993, -2.0621079677801033, -0.24432040501146726, -0.9835403719763582, 2.2616891062123194, -1.3036885312355557, 1.3610593292188828, 3.1749980978905845, -1.6510421526278347, -0.6157789852000318, 1.0097124953458867, 1.5336951672794639, -1.3831647395605857, 0.6653438385865129, 2.5379991968353366, -0.22002142182641907, 1.417995543788607, 0.9541950552885892, 2.733789021425946, 1.0038609924002961, -6.2640789754487525, 0.20514973245783585, 1.9854097204206687, 2.0343788278117096, -2.637613566651634, 4.113719757628713, 0.900773749708052, -1.9868298099525374, -0.8832390880346419, 0.9745525021998512, -0.01347987614908841, 0.7147729972562311, 2.3562601882387866, -0.8988651886401773, -0.07697009053103662, 1.3591224861192082, 0.8417175579442053, 1.703635990027465, -0.4850743000067126, -0.26827354343776333, 3.260948774379625, 2.393588225234421, 0.4707318271864007, -1.624702285228289, -0.653268815882359, -0.3344533811942423, 1.5618795622677106, -0.1832549598719907, 1.807660758873269, 0.18427346226887814, 0.9600259132048226, 0.7183297567780932, 0.24354516288960612, 1.7663761904588695, 2.050642448795237, -3.1163653500065065, 0.8500823505944299, -0.03351248817794533, -1.2005104060963108, 1.3029233676403205, 0.6106013130676929, 2.4673206722166743, 3.993417990807152, -2.0728393112701795, -0.23467386335678686, -2.8948160068076003, 2.863758101561357, -0.5915996613917175, -2.0004349960337344, 0.8825546174923892, 3.173796573690708, 0.17843373360876902, -0.06564124062959427, 3.375427018479397, 1.62733445124635, 1.8986379507286044, 2.410803480887544, 1.6608163928204558, 1.7237553701949468, -0.3561432546237406, 0.019189097309792857, 1.2645546168967778]",16.356281929099634,160
160,"[-0.9209745161833751, 2.0103361617442, 1.1214902772198068, -0.6300310137539349, -2.8557448751480683, -4.926752698303892, -1.3120535646225813, -0.2919372310011515, -1.4847646961995131, -2.2098088533829445, -0.19981638273783128, -0.9233032529604644, 2.0494379576163704, -1.1208096922359916, 1.423263742966788, 2.8052039967062257, -1.3836428731038606, -0.549312488831729, 1.002042052993519, 1.5705341464916713, -1.535436938602067, 0.6037895531319482, 2.5149717601138475, -0.2836775663624467, 1.531560928104404, 0.7277342072363975, 2.6124758259842022, 1.078482103033829, -6.037486736032258, 0.199284428454577, 2.0703362525526012, 1.8483926240945194, -2.79554214580896, 3.9392496984110097, 1.043503730123741, -1.906966486885909, -0.7881577407024952, 0.9273761615495605, 0.14880241994272134, 0.6720863104528024, 2.421275489169956, -1.1687744980098373, -0.005040062352814886, 1.4361564551626267, 0.700455720798183, 1.6214653136750543, -0.5809294616103647, -0.10665486407502348, 3.403154663723096, 2.349143864637657, 0.7083228857068937, -1.5407159881043868, -0.7677299455311651, -0.28538203101109855, 1.40973246696765, 0.009065966939694109, 1.889949309695806, 0.4610772532390045, 1.0231127176639832, 1.0269387015674794, 0.20416182851795636, 1.794542099224075, 1.9218756261940886, -2.859900756990957, 0.8402484562637096, 0.41584908617801297, -1.2623926945624437, 1.3264135304306823, 0.5346720690032546, 2.604812386484211, 4.202202162853097, -2.0939810795131395, -0.2280956366267751, -2.949865921733707, 2.663664063779236, -0.6521306494032708, -2.0865508708869256, 0.8983464973568245, 3.074932613966206, 0.09339108066005755, -0.06193379746807008, 3.0580264678934532, 1.3826607286331853, 1.9374849325115888, 2.30503126276578, 1.8421296540920236, 1.6787462818204506, -0.5605589768633068, -0.006341146771607586, 1.5059008778114915]",12.177986543355681,161
161,"[-0.8378718871581263, 1.9379261973055282, 1.3287825801768491, -0.23807342021215216, -3.124576552885105, -4.789114078955136, -1.4519165523517958, -0.44403997779516946, -1.7374381307745572, -2.0791542342145526, -0.2008047346407862, -0.9761718978891215, 1.905743114007449, -1.0693182773031673, 1.4787539357588622, 3.0478148224633372, -1.5674088668162127, -0.5694314155938431, 1.0280460888624023, 1.5671547295430284, -1.4110666336449267, 0.526251308680006, 2.4123630320445932, -0.1964984079265013, 1.5285234555736888, 0.788379284578535, 2.552273985004416, 1.2321908931061138, -6.270181988618523, 0.2562283945785453, 2.1371865014880913, 1.7029444270028522, -2.5980752344156963, 3.8606473512500363, 0.6824140661709936, -1.7039450664481413, -0.8702473570563037, 0.9422517181110364, 0.426366760813895, 0.5242453597621262, 2.3014047979374572, -1.3146621509992933, -0.0906738467463299, 1.3653310045896618, 0.46563664043395225, 1.7085949191112906, -0.7131470652142963, -0.19621259716215766, 3.4490321983135233, 2.399732165143215, 0.5654989681491374, -1.4415485955578102, -0.7162051965729966, -0.30437957257327325, 1.282047944308271, 0.06407309882297832, 1.6553568640212, 0.37012780761700825, 1.2099131943213592, 0.9472613793260539, 0.12356947487751178, 2.005880173303944, 1.958787367517292, -2.8001290736828195, 0.8452321822568862, 0.5037221913608252, -1.2686382263986353, 1.3440834209414751, 0.5503398546978747, 2.47354911407788, 4.064910690958689, -2.1754149081884457, -0.33080213746145004, -3.00890375759603, 2.7230694175250703, -0.7201460308134069, -2.0871588846367874, 0.9020346940640371, 3.2809232489670643, -0.11870455836757132, -0.1039502779847024, 3.0309004349142454, 1.4403886250474993, 2.0179560306535294, 2.3950585401416187, 1.8817285599525817, 1.533882861339732, -0.9160062429868758, -0.032638993970789, 1.5076996368355686]",13.648677243764745,162
162,"[-0.9893961439930246, 2.0198972274756413, 1.3169914360230963, -0.3759383359575629, -3.295888250173995, -5.094671086947471, -1.8489884674578296, -0.6703544955205194, -1.6713847783761207, -2.24102279718718, -0.5096784078058029, -0.9388478829964806, 1.9345213129731875, -1.3021605907425788, 1.2361489746076757, 3.2096047549253055, -1.438134150837596, -0.5659075872393596, 1.022934059921969, 1.4348960809947495, -1.6852832795267525, 0.7616635277924504, 2.35854628143369, -0.0116878436877417, 1.4472213314248028, 0.8184039159732875, 2.346980608670346, 1.2712171728718624, -6.649086330521949, 0.2662211439173147, 2.129604433534068, 1.6372410433250466, -2.728582320361859, 3.865154200692895, 0.8085669013231314, -1.8474605976572298, -0.8886366849870502, 0.9630497259438378, 0.29270454726211836, 0.17971772757173166, 2.2618993826043714, -1.1886072934824528, -0.16235343851897568, 0.9790799318413023, 0.3902552189760332, 1.861938355159595, -0.7119318610595821, -0.13644461806516042, 3.44820413266783, 2.5574038073125918, 0.5609380851705513, -1.240379258837058, -0.59452843627534, -0.5273322806065142, 1.3470950962897459, -0.015828244708592606, 1.547823108095263, 0.3427707843341109, 1.0822542396374693, 1.185574083277777, 0.19580974653913064, 2.1112991498535663, 1.9707383872987014, -2.840560872845967, 1.0558318988864928, 0.3421110328086992, -1.226957838370955, 1.3249306692780316, 0.5362463172536978, 2.3063606628865148, 3.870130277442923, -2.023322053993484, -0.2655481045144523, -2.820018554623495, 2.7813578622335293, -0.5146741835357755, -2.2935456488529757, 0.5681472140634264, 3.4507910959426717, -0.12408041462579837, 0.0899930190631827, 3.1532366050928538, 1.6531807084089347, 1.673477325764825, 2.002828429122171, 1.7390780224345423, 1.5903986646172157, -0.9241204321372791, -0.030037853003684088, 1.5805753797525177]",15.299471435646005,163
163,"[-0.9698647042707164, 2.200771064234717, 1.4534404006312962, -0.262597664131374, -3.3569072591757934, -5.254409045969894, -1.7606404584892703, -0.5241591372052634, -1.7281222614351839, -2.167673074889098, -0.34065338412769763, -0.9680822297773265, 1.9217861088659054, -1.4392529646326209, 1.2224490458837522, 2.975551221294118, -1.316794346478841, -0.43161819394999956, 0.9247902763156773, 1.5867749374082, -1.7150741766170738, 0.7228510252344941, 2.3563560515169453, -0.028741241601878114, 1.4627845110934152, 0.7834549222606348, 2.343034065580851, 1.0211507557701416, -6.252243894079582, 0.3919649033936655, 2.0644077846867663, 1.609344379148683, -2.7029967109915973, 3.8465541579599356, 0.746496311006461, -1.8686277183291244, -1.0199826442664062, 1.0707884744804832, 0.39799873965226873, 0.2360073875620759, 2.365759820893807, -0.9744967668185903, -0.6175847398035551, 1.244027677423456, 0.12807674339339287, 1.725926564386224, -0.8501517527553065, -0.1656223478190952, 3.300735510007728, 2.5182141132898956, 0.8814975426256149, -1.2077350839180305, -0.7380355935176169, -0.40502233601199905, 1.2534414819072968, -0.15415651996847346, 1.6102751231806935, 0.5116506306196961, 1.203996354696145, 0.9194055632547651, 0.27537684220096276, 1.9324634582017808, 1.8251453884317792, -2.783519399566901, 1.1999022050878205, 0.441434998429534, -1.1301439466850387, 1.2659632315861553, 0.6111938405124873, 2.1697682265567044, 4.035076206697095, -1.9387973983283708, -0.31168118040742365, -2.871562102439364, 2.7744399071284, -0.6941011936059085, -2.127351076544905, 0.7325346528078531, 3.6987019710627362, -0.2981471189015514, 0.30511419920664196, 3.119567332037637, 1.5404451712527398, 1.5004391326690754, 1.9783070334240571, 1.780494989243184, 1.6778703082118263, -0.6666711773023251, -0.07527825567161599, 1.5179656446659837]",10.72212083108371,164
164,"[-0.5238777561108626, 2.14375701570478, 1.355514017141751, -0.3217006524921954, -3.2835434885579793, -5.260430569312071, -1.990150538473158, -0.3912118244506014, -1.547680956656651, -2.162265491731716, 0.09359365970916544, -1.1001800479253687, 1.8770366036174337, -1.2914360156149087, 1.0289707396834078, 2.786398624841103, -0.9129788014640186, -0.6143011042397273, 0.8415555917064379, 1.525135785908108, -1.5204190127829924, 0.9783610481028813, 2.3549394209087855, -0.15335073132237192, 1.4882741566346598, 1.0709046846849863, 2.4405841960249735, 1.1633197199926748, -5.908940522428935, 0.47927537643155427, 1.9262559250331646, 1.6070666667961948, -2.719558428857402, 3.812249404589345, 0.6466684001118731, -1.6798580412961996, -0.7623225804813385, 1.0189488352066502, 0.33268175536429756, 0.2719564424850664, 2.3746961082451, -0.88243766139033, -0.46927385287542317, 1.5490600849839202, 0.1813151575650448, 1.623561140521621, -0.8063552564340968, -0.17210986122324584, 3.088672231175939, 2.479191865943513, 0.8565218293334592, -1.3946426371207836, -0.7771008403177471, -0.13859411107394137, 1.3875210638041067, 0.10958074636969539, 1.5579346975468564, 0.2658559429315276, 1.0241516117751326, 0.8285475776344556, 0.330865417853399, 1.8946016784732598, 1.7024127274566214, -2.7425384239116695, 0.9995742270971312, 0.663223537633006, -1.1687119817358558, 1.2513604806389709, 0.54070411537095, 2.1771325127641554, 4.046794991601752, -1.856971369265245, -0.41817392428294964, -2.968380164448938, 2.645036231570841, -0.5466811829724912, -2.1858179736095815, 0.5716258629647659, 3.7063898699302626, -0.38321085620866685, 0.27862896864973374, 3.1291670971175285, 1.6186657329885257, 1.3451876458837642, 2.0743116001490893, 1.7988949469981104, 1.692190897779071, -0.6129622037975014, 0.13496062203492704, 1.6062342519942647]",15.959303228289,165
165,"[-0.7292613079487127, 2.4151355270059742, 1.2163466800508167, -0.23321136394746952, -3.5137931297005327, -5.120920171067919, -2.149670552322954, -0.3765412625424291, -1.5903545323070674, -2.3239244986760714, 0.20610184089219746, -1.189440303050011, 1.9225888717739426, -1.2742544891755967, 1.3950301029265546, 2.6172334670236594, -0.8522312927493183, -0.7497986458433339, 0.803127589631122, 1.4788549219689133, -1.4002496711445822, 0.8393336548974668, 2.3461599181502004, 0.0732506745672645, 1.4669898704439142, 0.9411020988213019, 2.390059243185712, 1.4448769422808767, -6.187539507796255, 0.5436348278421905, 1.7576412356110103, 1.6815892472037905, -2.5277832130750757, 4.065012016727611, 0.591436518731022, -1.707854446784445, -0.594194409774537, 1.2597701031444257, 0.09473110102079463, 0.11356894995064623, 2.2943235868582508, -0.8773501765291968, -0.05774181304225495, 1.519911755555352, 0.15105762049062132, 1.734770703776375, -0.681441924784253, -0.17462631150925345, 3.3875774460699235, 2.3232591118032007, 0.6769898196591762, -1.424755629433742, -0.5927081863515401, -0.24010306123009503, 1.6901456508908832, 0.2570979228149767, 1.5547634041599618, 0.31659270339207146, 1.2469782543479873, 1.0099398115563254, 0.4171386641309435, 2.0767114876870996, 1.7242426249578855, -2.886776543049043, 0.7986710164792225, 0.49917482426942533, -1.3757013601641739, 1.4193114433431406, 0.2754629256903924, 2.2927576316103653, 4.051720103191611, -1.7247859036615818, -0.6442099177813798, -2.7946850911102756, 2.648403357041264, -0.7472170174559681, -2.211368716193673, 0.24388914046183835, 3.6344403721553764, -0.5241621379029632, 0.1184076835079246, 3.2262172226447734, 1.4654394369845807, 1.3356094203642939, 2.1121680823733056, 1.7679842268843964, 1.5479490368306323, -0.8840428461770611, -0.1826011587690854, 1.5446061463346434]",14.487969967120538,166
166,"[-1.0204533414012844, 2.2239545237312632, 1.172345485448702, -0.15456762961298517, -3.509787474074081, -5.129919294949584, -2.2395997673200747, -0.19679158707188923, -1.398074919269665, -2.2157602663514204, 0.32049976493373766, -1.2716289942870997, 1.9961943607907802, -1.4231698471308165, 1.1795011952612864, 2.4230976724990763, -0.9087482479968514, -0.6886228885081621, 0.6215851636834786, 1.1160967430268813, -1.540471423504329, 0.5554729013015027, 2.3336502114289672, -0.08517557179164625, 1.5600147666356818, 0.9912799302601177, 2.5963324309259903, 1.4453732737906868, -6.310736354018488, 0.32723130164798997, 1.642251885912498, 1.6086977721134468, -2.430711608803197, 4.056821397221605, 0.5512163670137724, -1.6949581438612475, -0.7402220104389197, 1.25645922830805, 0.18239660590260776, 0.2877074891796454, 2.3238437388627737, -0.6261979583508261, -0.10116277518154657, 1.4423703796200307, 0.16967435899104272, 1.637532704448057, -0.7191861005746475, -0.1865694321441594, 3.276061147698782, 2.596124975199431, 0.6594317304875734, -1.2877067658937467, -0.8663453453295114, -0.1983762584274848, 1.4445398989387148, 0.22858732235974671, 1.6431219192139688, 0.36766715032052927, 1.2899748552840629, 0.9393965911828706, 0.5936202638548396, 2.0691042493222724, 1.8420937153963375, -2.6045713059392646, 0.7999101129104816, 0.7026056796303707, -1.0918608672658339, 1.4454005278861703, 0.3678594310048638, 2.3888765103480774, 4.008815671515637, -1.8090263563210014, -0.6131432380202383, -2.965527341944781, 2.5622579539247887, -0.8238008913320218, -2.174300958501473, 0.2546158226328691, 3.3288859529152646, -0.4548321247714291, -0.14119306958120528, 3.3574999176078024, 1.5704414407653504, 1.4101133254069507, 2.085763647488632, 1.5136936451301066, 1.8858599996486194, -0.7117109159371854, -0.12975515750046446, 1.620559251081118]",13.043711970132353,167
167,"[-0.8279083491082982, 2.3425990455245667, 1.101551636074023, -0.1636488830564279, -3.3770332873789464, -5.091349521457963, -2.021135820776569, -0.16243606197942356, -1.5803350490735888, -2.486767558891587, -0.19196508406298796, -1.076781802013191, 1.9915640490293938, -1.176093802938635, 1.2009094037147015, 2.388004377736659, -0.7629258998989245, -0.4507563282255249, 0.6511528979935481, 1.4476548833224, -1.4129136171584016, 0.5336051392482466, 2.3097534361483225, -0.28828377139646877, 1.387701382875933, 1.1114259918510565, 2.6818186320429733, 1.324771756608548, -6.354776554353832, 0.4468439590702507, 1.916267413455585, 1.6176994221919863, -2.5489398901084908, 4.499022464855479, 0.5027610118365422, -1.8263392920910397, -0.9521437234584877, 1.1567122234907634, -0.0227665006870873, 0.2870341376640629, 2.4153978760975834, -0.6400395820637573, -0.3257067254567706, 1.5031146110650528, 0.19749457733307862, 1.7674906336316067, -0.7278091563887878, -0.12883427835281294, 3.229279714605533, 2.423591217675833, 0.6630015740094736, -1.2826182390794112, -0.9147797873694353, 0.052400032492017246, 1.4533358594330335, 0.08421296569590686, 1.6404703777680787, 0.30527393003291536, 1.3605570226766426, 1.1986066086833556, 0.5141417797490444, 2.026333706974602, 1.9069157363381997, -2.6301833954766636, 0.9613894991990681, 0.6555166666402397, -0.8947554184994068, 1.3032232926360314, 0.4495510719784256, 2.4921696310673074, 3.9478743179401423, -1.762169721367276, -0.5767560833593455, -2.949642631050589, 2.84483473640628, -0.9713893748480136, -2.205703074583448, 0.1814455166256492, 3.4680217194148306, -0.4934475139156032, -0.22365264969671472, 3.1433687411504456, 1.4923686953085924, 1.2999878181649795, 2.2837737643813654, 1.5425747786999884, 1.876352690962512, -0.6402022475493004, 0.05162654667419783, 1.6475676852695067]",12.691322502836307,168
168,"[-0.9653257497951059, 2.19145618611457, 0.9009959326796942, -0.4150982299247228, -3.4332439999357667, -5.036467319064702, -2.0742920767184843, -0.3682149824938296, -1.6130977655575012, -2.328814189784796, -0.38077529549923905, -1.0386384685688514, 1.8047840015371523, -1.364070964493207, 1.2036285218049598, 2.452218382567746, -0.7957113140712507, -0.5714534807323048, 0.4563201897673355, 1.5062565846018705, -1.4349316666164764, 0.6215605252086143, 2.3438768216168167, -0.26936512080204955, 1.3851087212603501, 1.1214521159106536, 2.651907682327542, 1.052197941304548, -6.417042973734059, 0.31097093458858016, 1.9873999084517044, 1.6175412447187765, -2.8252758575103223, 4.565747133940517, 0.40141686140704114, -1.892340799268886, -0.9743192123452187, 1.0833536026637343, -0.09088488773253926, 0.2910199266229024, 2.340607977351507, -0.878441211944158, -0.32337993240562857, 1.366908962283135, 0.17768873041678657, 1.7932571652720122, -0.8112154763600906, 0.01695018245154939, 3.300622754945466, 2.412387219355175, 0.7043437532693811, -1.3385917505703198, -0.8370297087682135, -0.108588466220324, 1.3590915941678616, 0.3433561203933856, 1.4579255299126728, 0.5238682501953595, 1.3872759643351236, 1.3609343810285024, 0.4953392928357311, 2.081156567369044, 1.963038613719214, -2.7986395141351856, 1.0387074660288644, 0.4183849450165713, -0.8755546004518426, 1.681319772739732, 0.8305783135255433, 2.5325060170438856, 3.925968166032018, -1.6363476429142167, -0.5647783804786954, -2.8756299550211284, 2.9687098506986467, -0.9410015291042184, -2.1903576391159, 0.4159231378888997, 3.5384910993711483, -0.2069249486453963, 0.06385765939495808, 3.2419196015994705, 1.5736410459347603, 1.1134938333227253, 2.385403788723494, 1.6423360106349223, 1.8559702219664516, -0.6661769538551865, 0.21109200370317768, 1.5198516819905352]",13.419295223847815,169
