,param,avg_fit,iteration
113,"[-3.3482214537552064, -0.5626118868305707, 2.6802147817967943, -1.8337170566549348, 0.7523640313377002, -0.9786319260439373, 1.0216487344189993, -0.16041669212230625, -1.0075415007641493, 2.263907421357715, 1.6355467707923088, 0.11502446560997837, 2.3269044162817965, 3.750677860523384, 0.868526308088834, 1.372100070017039, 1.3171287396359133, -3.2491983919606104, 0.5048867783385417, -0.3809032740062421, -1.617038075732735, 0.33663448844595767, -1.5433755021893845, -1.29215975771149, 0.990950446435344, -0.701853167586698, -2.222783685853536, -0.29512143731620655, -1.3982314416989532, 4.038403321352321, 2.579798236802801, 1.5790619212317811, 2.091891035225548, 0.5277344326217466, -0.7682158676626523, 1.4063111147872704, -0.6471943993659892, -4.500228187145614, 0.4438397393460082, -0.5192115975778979, 0.6210235229390265, -0.18417237603583847, 0.5744969806861477, 0.11892787291784557, -2.349922944980143, 2.975657363343294, -1.5614923936266083, 2.5290119093819188, 2.399741804729742, 1.733976608405944, -1.185270293322327, 0.16815560892427334, -0.618070008072905, -1.103438565583995, 0.47855126869777975, 2.5643522241231795, 6.376072523753237, -1.8819156338668515, 1.906365174832627, 6.697951543060917, 0.2261550499780287, 0.773694887080065, 1.6926911101603415, -0.8247396658782785, -0.3467660145352791, -1.6109994031078854, 1.5095434221319164, -1.6823490441757631, 1.718678980736366, 0.8662867123031561, -1.0253666505736603, -0.07263481441928976, -2.22281806257787, -0.8323692343127703, 2.8731019035786467, 3.578557616654239, 0.47059301703529516, -0.555283381111712, 0.4703477353122419, 1.9310207530664292, 2.050550630426172, 1.2855662297634343, -0.28049684069687153, -1.6307367889090756, 1.4578095772364994, 0.8946698422512922, -1.0281725342947414, -0.153781872993551, -0.10644729587015522, 1.7704106294803736]",43.59315940599915,114
114,"[-2.286905670383639, -1.0755135105157554, 2.1433261059539137, -0.9784049565263297, 0.37950403546832046, -1.1640933412981638, 0.7643531446305776, -0.2670548426300161, -0.26837274010730805, 2.528550666991471, 1.0091652431524816, 0.2719093406543047, 1.1448453711642472, 3.6373949985735883, 0.17370460660089926, 3.2180936413439545, -0.576038842123201, -3.2761433698588642, 0.6683597817517472, -0.45812183044963173, -2.7150195889271, 0.09871597369574972, -1.8541267135935016, -2.8294726414424, 1.496518167461209, -0.6275143559843886, -2.555276467064092, 0.34944818381831777, -2.4166907995290225, 3.4417995816937985, 2.463043969699984, 1.7973784689273151, 1.1625010876652697, 1.0808930878291838, -0.7806310856266642, 1.0383754307644602, -0.14396564073508056, -4.329932484344557, 1.5563668238546207, 0.4979594688532978, 0.4586656932716026, 0.3770402426832514, 1.111523676154837, -1.1166291491389644, -2.1709209735394723, 2.6124225169725572, -2.2991296369809247, 2.9234312238686453, 2.6573945634730762, 2.060029529550546, -1.9848482430164065, -0.29730709763279467, -1.0738039013732157, -1.4035267280022454, -0.39352452821232853, 2.9954242315619966, 5.10528961415986, -1.8954527514339474, 2.010842183066163, 5.7873657261311315, 0.4691490094657499, 0.2705187378351136, 0.9735798206317378, -1.0418386410165525, -1.7787577650430395, -0.225750318892443, 2.383658286692575, -1.426550803902415, 0.9994553849975556, 0.1449171502936547, -0.905121971250743, 0.3462472200994838, -2.3147547891388545, -0.20970903191870993, 2.622101589055622, 3.3486988042835977, 0.30054909530550095, 0.4279396412794242, -0.11414138041486505, 3.4267327976750073, 2.8790303912341733, 1.0101205826319595, 0.6298463427128911, -1.4547323984847946, 1.5502517911119424, -1.363974433455918, -1.2282242559644498, -0.10181916241544031, -1.1586140156868425, 2.5256157243078654]",40.70309497996909,115
115,"[-3.1328130245145234, -1.0153077970656084, 2.5892469609950646, -1.1545782845664874, 0.5225448774351454, -0.6653693309301696, 1.1225855528442086, 0.22350344339750516, -0.48040047398475677, 2.4787765168491473, 0.6476300193713125, -0.17254203806645035, 1.5984721261683823, 4.066778859438993, -0.37900354121408564, 2.1393130137042364, 1.3294313728667109, -2.305297382876265, 0.7226439143044109, -0.6933152254698157, -1.3716434429013131, -0.011375375145159738, -0.9813464987641155, -1.8107393540396486, 1.859582797978666, -0.8685800051107292, -1.5010964354335896, -0.3417901553058743, -1.2219932280790557, 3.3625872272870905, 2.648750750763725, 2.1931801507030237, 1.3096991808736917, 1.4518839164366097, -0.41242953775561747, 0.7275064241035385, -0.17397437728566925, -4.440098884605903, -0.04005297230628746, 0.9483426512366371, 0.11935764897363749, -0.7798478318943148, 1.013257753867275, -0.26612510593111505, -1.6482206113744478, 2.782870524922829, -1.083170629604937, 2.753185488778483, 2.518638223136368, 1.4907674094278849, -1.7475129796573743, 0.6309263097040905, -1.7154556088029715, -1.4942455642135184, 0.367791466930939, 1.9240166539096486, 5.433944048140453, -1.6900268193353616, 2.4748779568350554, 5.801175355524884, 0.9929226389950405, 1.3825985322541783, 1.5053860435018127, -1.5432001864834848, -1.5194451516711545, -0.6790144648785306, 1.7520038486492262, -2.2208634493142503, 1.1402337935668099, 1.367989386121307, -1.3071680713861156, -0.45342725545906243, -2.965191674570458, -1.53914797328371, 2.7728526641185787, 3.1551885953252437, 0.890234731218897, -0.7992435466183679, 0.6513814949140115, 3.1417624141463496, 1.684461266199998, 0.8641733613558757, 0.42760642263352533, -1.0568028307906996, 1.123649141170301, 0.12062895279331332, -2.201008884561702, -0.4466420137313988, -1.2158573203839529, 2.226342739967581]",27.67810420171272,116
116,"[-2.7621137076050504, -1.1681455152704756, 2.0779604328196637, -1.0053651860562256, 0.5592283590961294, -0.5563517864408533, 1.069702347115311, -0.19668575952831274, -0.3367699780742456, 2.200638730905585, 1.6624515306379997, 0.2850434767052689, 1.4938338026205427, 3.630552023385629, -0.8764746847672571, 1.9697406733146208, 0.8402971148990765, -3.4253834562171823, 1.6339846961240099, -0.4476872660244706, -2.1771231339530006, -0.41205051076638755, -1.3519387873908904, -2.4215016520808783, 1.230878104338768, -1.0306766962743938, -2.4146450814413125, 0.4361581038772163, -2.0749181451790006, 3.2146693358886607, 2.8313633177420034, 1.9233015309104722, 1.0056127887125943, 1.4709575829018324, -0.88419619386222, 1.3349251375546376, -0.44008129462080425, -4.199574168352267, 0.8012247624964722, 1.3804896268042177, -0.1403056707513861, -0.9746465161234839, 0.8601909776205905, -0.6671449962340988, -2.420734668626249, 3.0664277908400495, -1.6679769427313336, 2.588309617220824, 2.1326471948267893, 1.820064603066906, -1.0450570971505173, -0.40020068757126204, -1.8416919679938062, -1.5703274635761864, 0.43492826585190103, 2.007109203887407, 5.191256202294123, -1.4326529082686952, 2.934305974723647, 5.715257983050538, 0.8482367088534948, 0.9646163755948101, 1.5049084502103396, -1.3459737595272534, -0.8586471347033677, -0.6576578057671318, 2.8209966619897577, -1.619293751615924, 1.4347024159229749, 0.6906017206493463, -0.7989315311123107, 0.6700300805829229, -2.3790216252679217, -0.6905185519322018, 2.0344088893151304, 3.7131143134292177, 0.5627491237147526, 0.7347464847136979, 0.4673190969984537, 3.1443981572975654, 2.13077228618003, 1.6550387253814258, 1.0786659332831539, -1.0457542672941784, 2.016643777731503, -0.48690299133074544, -1.035965420199953, 0.34450100080538115, -1.0873822192612466, 2.0220527945720046]",35.19405616775462,117
117,"[-2.7605499583329527, -1.1824429820962712, 2.7759148693532443, -1.2935633444865433, 0.3205124898821166, -1.070015034369177, 0.8466693046090714, -0.1947415904271376, -0.44706590542235203, 2.9761365364920254, 1.2748041244690644, -0.5271968598498533, 1.043898253215711, 3.7995520283179745, -0.15582476620606456, 2.929697356771539, 0.577875090672013, -2.701832399149846, 0.21286098936093856, -0.1963448147007733, -1.4539885182461527, -0.46899154307784047, -1.9902888117615212, -1.770177744870981, 1.6745492460001303, -0.7465051712872308, -1.7637107576899282, -0.5710670765519844, -1.033916231509802, 3.3522048159434608, 2.8964516993470673, 1.991746696489693, 1.575112635090286, 0.7201907314560702, -0.2526213282339075, 1.5642727672587544, -0.26327358779316, -4.307504217872496, 0.4525409059784745, -0.09563164651601874, -0.19190226239254699, -0.7829935516946889, 0.9432116007696931, -0.6563167831671798, -1.646996585725657, 2.928800751059501, -1.7409252513898343, 2.799576295730466, 2.284368273876882, 1.7422228081606133, -2.049090257720709, 0.5245224793784665, -1.5943254992036962, -1.4819212377416844, 0.22200759738206213, 1.6793528254761372, 5.344389331266112, -1.725052568318432, 2.3008002360340134, 5.760530782145476, 0.18130696324795081, 0.6033651458438563, 1.335601293702362, -0.9779507488171149, -1.4237199278987793, -0.3168893029891316, 1.876318605793238, -2.208239267343878, 0.6529819590785209, 0.7157001677509356, -1.300014124130692, -1.006432279589605, -2.6926053948451463, -0.7025723601396517, 1.8966557436744493, 3.553775550951556, 0.6774487245911536, -0.3558025510148003, 0.7616245751745534, 3.3205502829152964, 1.7452855436280772, 1.2020848565100686, -0.36434207230759075, -1.4834526504124608, 1.4912159774982112, -0.686605067933937, -1.3242138675317017, 0.3783353333771495, -1.1590706966436362, 2.3525770269299984]",23.557408067631698,118
118,"[-2.653019186610259, -1.2565782805347323, 1.3905008100115417, -1.1010978990848284, 0.18023853091724787, -0.7023212441043181, 1.5247600795418803, -0.41009549999237405, 0.452354568877684, 2.5263890822520954, 1.7389543962204572, 0.2684705903263359, 1.6707874718564717, 3.946171321467321, -0.4025159718143379, 2.0407675351859234, 0.25522672291108783, -3.290994640741982, 1.0774576159795375, -0.48147903701196176, -2.1109169282559286, -0.2567435202550544, -1.7506354249655036, -2.1795545775296534, 1.030268441070698, -1.8357112928203827, -1.7388702448138846, -0.184005052154124, -2.123851555537608, 3.45223225413306, 2.294902076970369, 2.2406239134031694, 0.8733707822648924, 0.9777497940816664, -1.2405638804504098, 1.1230876638206175, -0.8087407120719374, -4.923612910258535, 1.4134888262995542, 0.6353351891152189, 0.24277158229819373, 0.28206838208106366, 1.0139394649770133, -0.0782963294295469, -2.2945494927419032, 2.4654330086124965, -1.6806408723712043, 2.5069819994787057, 1.5375670144185083, 2.1536943654866576, -1.7708564106528024, -0.42818207023625543, -1.7897049135305636, -1.2704504184746876, 0.0607327170336428, 1.7283624388040568, 5.301159847887314, -2.173505300020206, 2.2795899087256783, 6.139023004283669, 0.49848353062131484, 1.185630007439939, 0.9886598162811003, -1.6076884142967107, -1.178656846621745, -0.155800990491638, 2.5836690618849953, -2.30065282986095, 1.724180250081102, 0.0776502133968564, -1.3016935026808676, 0.03154841534765307, -2.105247622198122, -1.1110930145360303, 2.061764044815524, 3.4986090630719615, 0.8749008979333484, 0.3414758197482386, 0.399549183775334, 2.775106057207596, 2.0326505608949406, 1.2378031202728428, 0.6659183256071817, -1.2569168106203896, 1.6702295630621316, 0.2076822057172243, -1.6738922350104293, -0.45986957702659853, 0.2520132403883508, 1.7749438853982196]",34.99904805867179,119
119,"[-3.058157562308757, -0.8176341458783689, 3.186150426682879, -0.5931658935425369, 0.5156556721479418, -0.9441298006012032, 1.193352883972483, -0.3328216814495011, -0.6659949675340449, 3.114856734708962, 0.7863976589315913, -0.3412326925184437, 1.3532330037030698, 3.244588599798276, -0.2917048732111977, 2.6460645365720588, 1.0045001090945755, -2.9790576999186014, 0.8553347899374477, -0.45150593734188327, -1.7481703264864346, -0.2069822192378299, -2.0710113529901504, -2.3591778567696626, 1.5463353922612684, -0.2615056116297845, -1.805468049367366, 0.032872249590743, -1.4137931996385058, 3.867589855554414, 3.1197523177304247, 1.80868233526944, 1.5774973299363544, 0.7550703813506185, -0.36771870076693314, 0.9101305621242058, -0.051450775255280745, -4.094770332619296, 0.34219631239183457, 0.33777130880270145, 0.35319238824781923, -0.3119926005856447, 0.9100717844930937, -0.478495622684661, -1.692118604270275, 3.48972635960438, -1.539857439693094, 3.086882758557139, 1.4513379548983394, 1.558900928790985, -2.0590982423531017, 0.17513339807041872, -1.8214270520951021, -1.7457974775190592, 0.35609050520688357, 2.374395017712437, 5.487149961296833, -2.225750981484289, 2.1084021767685655, 5.834401894211567, 0.4643254173619514, 0.2078069243295969, 1.2772313505387192, -0.6254196173656904, -1.6114456843082259, -0.7711096141341677, 1.7098292660011196, -1.3410906580494024, 0.8286362689939852, 1.2600687924556042, -1.2054999782856823, -0.8124340101084314, -2.5294458868519607, -0.7228437449995114, 1.9802069109254212, 3.6649792027071864, 0.5876678532514181, -0.09258754020612159, 0.91536497606893, 3.2829750858425926, 1.848036120846386, 1.4688684127046208, 0.08228327985041017, -0.950458096319774, 1.5504585612050048, -0.7257361949564163, -1.1907127230036607, 0.7918382199422986, -1.4764714735128002, 2.88825829835287]",33.647576745561,120
120,"[-3.106071131445525, -1.1756954377164552, 2.062888486324968, -1.5700105050677147, 0.7744980987533369, -0.4872747383899369, 0.7244161065589373, -0.7292601025842279, 0.3917623387551512, 2.2343953327728285, 1.856142604615876, 0.33151408136814153, 1.6929067103494226, 3.7073610696866384, -0.07387861546861316, 1.7200949417453268, 0.7134253724811324, -3.2685534445589957, 1.0358510344712697, -0.36837573914534133, -1.8503389005527144, -0.04354949410658693, -0.8084788124818965, -2.8310992084666244, 1.3070831596945578, -0.9835814483992205, -1.66232921238141, -0.5687767942835933, -1.763334603850532, 2.90189529110428, 2.392600667034153, 1.9773188286315477, 0.32245375556589684, 1.35923562530811, -0.841609599991699, 0.9330389152102382, -0.08003008816576587, -4.08910880287152, 0.8400256182118899, 0.7057542342587682, 0.23298277508585646, -0.3039455141070324, 0.8695995856485024, 0.2480429466785508, -2.2887388876761623, 2.5298546622427036, -1.064349378910753, 2.480039838985171, 2.299112340788337, 1.2366061325392876, -2.0390132279019917, -0.25818628783261005, -2.1071727962341504, -1.4601491376430917, -0.4393321585532275, 1.7978818215520498, 4.486342007061448, -1.6552731530468314, 2.5543196154593413, 5.250125925415328, 0.3594946930615707, 0.9128283769379569, 1.2700420971696575, -1.691127417055735, -1.1138407462444135, -0.6116565380669956, 2.1833900862216296, -2.2042916538104635, 1.2235691879100465, 0.48939743359883303, -0.7705444967282491, 0.5017453212952775, -2.400209991302385, -0.6502695768899797, 2.567087675287883, 3.8139910341797125, 0.6408095875109583, 0.3159811895350628, 0.22650729645692347, 3.160511633602567, 1.6006291277564038, 1.373558354306248, -0.03375687177355978, -0.6632046564563743, 1.0298374962473131, -0.24261364651532202, -2.5778107540809194, -0.03196715612549683, -0.20755794673421035, 2.2399825925911894]",27.869571663684322,121
121,"[-2.9698655659271664, -0.9642490376423141, 2.4231155992006093, -1.1130865541706816, 0.007259249165292747, -1.4084845998892397, 0.7992344351287243, -0.09446522235439592, -0.07462543856623483, 3.0690810446776324, 1.6257122207682908, -0.37969321306420434, 1.3080725582391854, 3.863967586378695, -0.22820349431889922, 2.4280990783009733, 0.6473643216688485, -2.8944447899921837, 1.0565184000131778, -0.2817284593266415, -1.9756783005573382, -0.08892731082749611, -2.193973195179779, -2.342459846999122, 2.0526931723793975, -1.0079010444737857, -1.634665963006821, -0.36251265182229475, -1.0210455535614797, 4.639613969245306, 2.782059077076904, 1.618845552936606, 1.2947812902988023, 1.3992670631761823, -0.3746604068515235, 2.0527592773656242, -1.0427700746205872, -3.768397643164311, 1.1398664062306672, 0.42842856967942683, -0.360202065994323, -0.07086566969850663, 1.5464596596566997, -0.30864609055076303, -2.2527010415750857, 2.8525887133985934, -1.3852705951071873, 2.6354346830780657, 1.821017132830624, 1.5984980718189334, -1.673138535819934, 0.4701449429688815, -1.2506223366576046, -1.395527405768576, 0.9722880905486926, 1.9226055543841798, 5.993457663976949, -2.7261128345551926, 2.619914962172186, 6.300711356358105, 0.39442311861814405, 1.116458136256147, 0.7889621847823569, -1.091835412328459, -1.9577524217249667, 0.15972544919197318, 2.3519107457611295, -1.3651165014423046, 0.7264070218919801, 0.953689092687372, -0.8885610211585027, 0.08310391408997958, -3.215946567943196, -0.00595510051025494, 2.5185472348775892, 3.554150287739251, 0.39674856955079374, 0.45710963540845506, 0.203331648105195, 3.1108528044775903, 1.9803298760912833, 1.0741363709224143, 0.15827503679336624, -1.6005367588617718, 1.8217385669778237, -0.6046554016563516, -1.3458999315400137, 0.14572207021994063, -0.9816527640859743, 1.897502862555306]",37.39138504608857,122
122,"[-3.015908956839964, -1.4172408870003848, 2.5272409325366456, -1.1218585993672208, -0.2413036701296696, -0.22765163068319327, 1.2448219055272043, -0.8843519777689433, 0.041671104922153396, 2.0805833247450245, 1.090887625064684, 0.08828938948666493, 1.5067957994909875, 3.372340088044427, -0.3714546525525453, 1.5985280405751303, -0.051541069199958156, -4.255160613170447, 0.9779702116918926, -0.183464733815089, -1.6867262719130667, 0.41181967925031854, -1.1601184176113464, -2.121705606086891, 1.0596130991578478, -0.9205170409486028, -2.4032830563491814, -1.1094971953384785, -1.5473877844780066, 3.2470296275824504, 3.483648030567237, 2.696866756773589, 0.8345049734520502, 1.2094824934332382, 0.07865564560112615, 0.6466042167587955, -0.2913736932638189, -4.755513073901607, 0.5000843533400683, 1.0233415155327434, -0.06407115940559238, -0.82330296613346, 0.7466996770814598, -0.9441976460297754, -2.020253941146168, 2.8889678702116237, -1.6245507374366874, 2.489580601679841, 2.67872895491771, 1.7980745159015663, -2.9012865159739247, -0.06924364248458575, -1.7326478439719502, -1.7780503914166248, 0.6005631824404964, 2.036150908656096, 4.88559704022673, -1.156934720686107, 2.8782830078058317, 5.845639555482794, 0.8630720071079866, 1.119235208179136, 1.3746920299657086, -1.071342733184225, -1.190348414718029, -0.2786077886076734, 2.184405242212265, -1.6253355554954896, 1.2669665477414231, 1.2019967435365724, -0.9677418512704365, 0.5975185423493652, -2.701918736421191, -0.30139587532238127, 2.3736135283864557, 3.9350725328717386, 0.7571725672911089, 0.12636801368913975, 0.29563644775873504, 2.7759361810425034, 2.2828935278202063, 1.233015758507753, 0.5348247732480267, -1.1592474316068768, 1.1777950051824677, -0.18795557045777633, -2.0143446911549203, -0.11154819564745613, -0.996600008101109, 2.2330106723301997]",38.50219449406994,123
