,param,avg_fit,iteration
110,"[0.7271893679560316, -0.08289340968603454, 0.7740523818893197, 0.3289865588144515, 0.20042687494282552, 0.43791307421453685, -0.3670594017721285, 1.3177055818982115, 0.2526240005255903, 0.6175274176002348, 2.46868711702831, 0.641347064352664, 0.7927272768605484, 0.9408391935285165, -1.8575755923825439, 1.9639129615311142, 0.031580470243945724, 1.269551117304376, 0.2874647100513227, 1.3431664642280543, -1.5341670046434057, 0.8386873124810293, 1.7974805300121224, 0.4126330150966607, -1.722243875022941, -3.481700596165745, -1.0405325084844081, 1.475573128169537, 3.5709126177571457, -0.8005009154193191, -0.10125460245098139, -1.1773618095737597, -0.2862874685722199, -2.67417054370318, 0.7280000841539768, 1.5401847179819679, -1.1038353206869687, -0.7050061491241489, 0.6190790828613368, -2.3539305967535062, 0.14986118261329381, 0.6495106532495593, 1.5010340073297963, 1.7428885269303085, -3.0365854311207565, -0.5744785679613872, -1.7450799176342533, 0.7694918567415135, 1.4062077198360294, -1.3442936072116278, -1.8000737100184894, 2.1450356505835075, -0.7977181302783192, -1.0662524818536205, 2.9562149622632434, 2.629098561552248, -1.5766903682289815, -2.157324911060457, 0.588988939047286, 3.045462741506275, 1.1034847739262377, -0.13553414937817976, 0.26129290698923524, 0.9920142861720234, 0.7247954132690675, -1.0275656538931248, 2.679709019738559, -0.5948833969519327, -0.8353566623843449, -0.46109624496471857, -0.9189330797610196, 1.8780809314500198, 0.16317668834406598, -0.6146660542586713, 1.0367280595791357, -1.2387597749194357, 0.11290209372577888, -0.4705263852089291, 1.9686406314838734, -1.3987635523156257, -0.5076629800246584, 0.06969341505946852, 1.9813405776904074, 1.2144021180019213, 0.9451262703710466, 1.7007259799288248, 0.3104493053147786, -0.5382106599376344, -1.862648539652853, 0.6486211367911231]",-4.613233504271738,111
111,"[0.5497639768862701, -0.49768527471415897, 0.7459376443007283, 0.34096035064337626, -0.10297231862152928, 0.4629184356207096, -0.11009142032412933, 1.441582833839469, 0.09629748074753319, 0.370807576175805, 2.739004696038905, 0.5490554659603115, 0.6641823760569762, 0.4273723896896051, -1.767227731951866, 1.9244175874280585, 0.21956280737097275, 1.14232661729554, 0.2445138712509632, 1.2632903988771376, -1.1375664777303522, 0.7804153680700542, 1.6534722929775063, 0.3974414529498537, -1.9384785744236066, -3.222366846524335, -0.8989421546330092, 1.4925607391896802, 3.679002647296911, -1.0167456300126938, -0.06574032154652143, -1.1696064898811338, -0.2050876428125244, -2.6680395286081384, 0.7690868667530402, 1.3372654224512837, -1.0478789741868866, -0.4059069171074237, 0.9174183155744866, -2.438939984342799, 0.07785593401392295, 0.7926033952396321, 1.6173347815424783, 1.7281757686778232, -3.073594507582925, -0.6757482608730335, -1.740426742914635, 0.6124403111910124, 1.5366679733981035, -1.330092304733994, -1.8624417979313717, 2.112614022407715, -1.0676409677806051, -1.1059795043734202, 2.929937657698355, 2.9262888179058346, -1.3510835910122774, -2.377001760338682, 0.8080590688445451, 2.95186031477005, 0.7159110639087569, -0.24234338682995882, 0.19052509142067553, 0.8104589040832694, 0.9112390940034549, -0.5622909790216873, 2.694047085745522, -0.6980614185174849, -0.8768326095666373, -0.11251157168441506, -1.2661684574555614, 1.741289293613116, 0.10735112685353485, -0.3478414624246431, 0.8404178475896001, -1.2151476109581791, -0.09805943948478764, -0.23203484474772937, 2.0372524139893176, -0.9054951806290056, -0.3317679639300811, -0.05794078821974066, 1.727414653910836, 0.9601972018525979, 0.9521849783044429, 1.7939900349266662, 0.29130007394637686, -0.2739767217487819, -1.803098702716715, 0.7025439599814809]",4.468851412152937,112
112,"[0.5610114250338487, -0.2978807220445461, 1.0431997340820411, 0.40061555005777055, -0.06188241743516707, 0.3031469435591273, -0.15473893994507348, 1.499045280284572, 0.18707219484133455, 0.22963522655343047, 2.558396818887455, 0.9915978352467184, 0.849238226236317, 0.03544867503838983, -1.9384092873678214, 1.9292837193665573, 0.743140159989451, 1.1099490387736555, -0.17463866676251977, 1.0357653799967923, -1.3289378318164815, 0.5240753088697123, 1.2941899992918962, 0.6323303250627335, -1.9470985298908299, -3.2110753168171, -0.9686554037568483, 1.7403919483891892, 3.305461928140809, -0.9770466510482811, 0.6595496325847574, -1.2561873268929278, -0.31705266051564557, -2.869667008660442, 0.5988429728161705, 1.0321784310897808, -0.8856219482169807, -0.08931330423989531, 1.0713466019181797, -2.615497699860633, -0.16890424097479928, 0.756936017670121, 1.6054346278462381, 1.7184788528680508, -3.0237988047281266, -0.9194087411643788, -1.5354084045116358, 0.25173763809268873, 1.6998190832199949, -0.9358750004862537, -1.7270427427606225, 2.1317963298826377, -1.6390744677098867, -1.0435888571953593, 2.8979368710481825, 3.015311130498239, -1.4974451570596112, -2.3191237829169133, 1.1815546989269499, 2.9784822496112584, 0.8124555650760846, -0.4720155464943642, 0.3826529830963943, 0.6451813021763717, 1.1692643812703598, -1.0519129353743715, 2.870503956731546, -0.23118616515817192, -0.756137765492942, -0.1726190892583462, -1.1488906701872574, 1.8043375527597718, 0.4692391219919485, -0.26740997243931003, 0.768621863782469, -1.3332112438518624, -0.27997528570719976, -0.21688166218074742, 1.9053999800194164, -0.6066947671260101, -0.35411993141200965, 0.09072921309368279, 1.7989209372210675, 1.433674629815647, 1.1135276388004454, 1.663068232168055, 0.8376564317219237, -0.377425331808381, -1.9284612638419973, 0.2959052626484231]",-0.4499384490201952,113
113,"[0.7820527764130032, -0.6662730451853804, 0.43955255430995677, 0.5100151646509112, -0.503269796358451, -0.08504880200882542, -0.12880803598307472, 1.5881143925324432, 0.5213514905355533, 0.27628885999420816, 2.74081409733206, 0.21201978489608997, 0.782825915568927, 0.5500793868407212, -2.3675384374842183, 2.5506099905446478, 0.5179905270406171, 1.3823931826743736, 0.07643864574187514, 1.6351463082656505, -1.6104565510402997, 0.9883519418401648, 1.6226748474559092, 0.6299477734354574, -2.0584346525288146, -3.4935763093120866, -1.2919473477074208, 1.6978871244414455, 3.768941969021519, -1.118508417467944, -0.20844817451989217, -1.3064888053077068, 0.32186247565621856, -2.604102793183533, 0.7526999775504123, 0.8946155059153876, -1.1662810769064975, -0.6114281468944072, 0.7135614549682954, -2.57084667774193, 0.23025530267570654, 0.8698431432756525, 0.9322174443513068, 1.8518700702686044, -2.6902627967175086, -1.4638422335075927, -1.1753183788223405, 0.29713313963761323, 1.387472470456731, -1.558124148479712, -1.8467634198441032, 1.9144086356924226, -1.803520085989845, -0.921196907822399, 2.8667558237576025, 2.78304507511132, -1.6013364780661723, -2.4956425355436775, 1.0571866540913577, 2.4058114421883325, 1.1099082271728908, -0.49192621437463824, -0.07083759296874848, 0.945191396269258, 1.4416164135194798, -0.9812537795277902, 2.5066860899962693, -0.7062620839635126, -0.44783917297710474, -0.6618190122815946, -1.217346075106793, 2.204672376072553, 0.31111211240320547, -0.5548828598304767, 0.6630620639192615, -0.9509215005727014, 0.23621282944928412, 0.08168456732623466, 2.155758692709318, -0.4641475549547581, -0.9796291528810819, -0.10345450752347357, 2.046784195245136, 1.1176352249628083, 1.6309914789701496, 1.4858087950292422, 0.6221745960083322, -0.27476871381347084, -2.0008217882454593, 0.547602751425214]",4.230694538575342,114
114,"[0.6945943130595484, -0.7245359528589085, 0.2130876402592464, 0.023307959763648023, -0.12881888700245092, 0.17116380817716687, 0.1988356446420983, 1.0798207226961756, 0.7187935556957662, 0.619157529250313, 2.4987812748093567, 0.5441378878001608, 0.27306122767630026, 0.6991664156024203, -2.2006609801354657, 2.812146098659461, 0.7894525435443772, 1.124543038137436, -0.13899694424783504, 1.482213827475464, -1.499814923348517, 0.7388034291291525, 1.8655925837952103, 0.6047099999488352, -1.7366316810578213, -3.2302366098731885, -1.1063833115509552, 1.6064059282616605, 4.021939418318667, -1.0135801120797476, -0.3068794152682543, -1.8495237508456617, -0.018547995396505146, -2.2600668303899267, 0.9297035813819007, 1.2312521808320118, -1.1425681841679607, -0.7048606045556032, 0.5676453414894094, -2.394796808571101, -0.45893786368599526, 1.285734334832539, 1.9396116841939475, 1.3364243992917406, -2.693801694222988, -0.8732882505016846, -1.297244656068987, 0.24111226979152828, 1.239809765642621, -1.279338104373819, -1.843773249407432, 1.9565915603044493, -1.3380404523197227, -1.0417248822443468, 3.146672174706551, 2.835606989110055, -1.23266964584181, -2.065981076720687, 0.5762298957449652, 2.4511920966217104, 0.9871390370856923, -0.4433859250071218, 0.666719611004649, 1.0199203530479737, 1.1823231272564332, -0.7271426801147454, 2.6480501794500553, -0.5890837723846655, -0.3230715584444999, -0.6663408112902771, -1.338978803872501, 1.6719212164952442, 0.26213624097921284, -0.9133510594489577, 0.7386598681755647, -0.9931400661863281, 0.00840828118841927, -0.00879635038258332, 1.8999833462403937, -0.8500648216230158, -0.712044371761523, 0.2595611031519442, 2.0666873883968484, 1.1202608534100635, 1.042082071714764, 1.5262171846064179, 0.04383586693956598, -0.7427495909683952, -1.7646223790115885, 0.7333717836890474]",3.2629953352352974,115
115,"[0.5485049025203553, -0.7214285472779233, 0.34303915168417076, 0.4865964147067494, -0.1483262448539003, 0.2538104241073891, 0.18388115198709792, 1.200863537528986, 0.4109853271713456, 0.2900802915293049, 2.9175275586719733, 0.2835377095094684, 0.5771385720609461, 0.7630554995004767, -2.355888950014671, 2.5670729613982424, 0.5100055115879103, 1.169040270135183, -0.20392424121702124, 1.5976508504040552, -1.427965729582442, 0.7217268876899885, 1.3181313887652935, 0.41114115935646117, -2.152135774089323, -3.3323231876798003, -1.083915640079423, 1.2339149744664542, 3.7030617386986893, -1.0954414514222606, 0.26370051610927564, -1.3564987833565718, 0.09150727319880482, -2.6182823293505204, 0.7478278781675101, 1.4068445316003009, -0.9280440023706475, -0.4867231679267675, 0.794689554601114, -2.2286166552636706, -0.18148058854918192, 0.9420234445434476, 1.7745146995405854, 1.7967510265286837, -2.8550278543433363, -1.3541576530950215, -1.639014085281835, 0.2507357671731515, 1.5991125144208724, -1.2832173030220313, -1.5571173080712404, 2.3055908484314465, -1.5645252135687862, -0.7500139272720846, 3.2353317494374774, 2.8753923022418015, -1.3920952021624862, -2.0103743486436882, 1.2612335341606498, 2.3316656781298435, 1.1378639191828928, -0.19328556942629216, 0.5828429408563669, 1.1474025607436709, 1.1614469512834396, -0.7711748204075498, 3.179096426910833, -0.5318800674627044, -0.6147127887595064, -0.8997085553713104, -1.2975762445426278, 1.7281004539096505, 0.4014544165029571, -0.7824968998348008, 0.6619162654848465, -1.4661113348542405, 0.004733455232185841, -0.0738434901190969, 1.7637813718669189, -0.6565843433235575, -0.9484253836345949, 0.05805779381855625, 2.0648925723171323, 1.1815853268391212, 0.8538492740910733, 1.671183055208472, -0.06913012367256674, -0.8291231243275898, -2.11841407919095, 0.5590470959263426]",7.056223012423617,116
116,"[0.8502876188124597, -0.9888309834458824, -0.03667335623993595, 1.0940087368151081, -0.05798580098217139, 0.04819589379570166, 0.4620997966752645, 1.2773946572225696, 0.7080812353289282, 0.289325944343944, 2.8137116379758416, 0.7971884150110067, 0.5437539153524362, 0.1383149522729552, -2.613718510381053, 2.4365321498318044, 0.6844494095317315, 1.3611051083247112, -0.5949200110518, 1.9955444979185897, -1.669666687437392, 0.44854730186479, 1.7974705644822597, 0.6833863328023109, -2.067006936778902, -3.31916230440859, -1.3263913315123086, 1.496941463280621, 3.741117739960913, -0.9184997428452903, -0.14739195352275314, -1.7979134557311152, 0.2957212152841382, -2.9492003662960666, 0.6289138395775873, 1.4357740555419376, -0.2321713604212211, -0.051812756611316346, 0.8923315603252695, -2.1993536120066355, -0.11561270859590829, 0.6790466833475635, 1.8382272901229681, 1.911650354538824, -2.599161552321437, -1.0775217505168508, -2.4843169257445807, 0.528946122934217, 1.370789038829779, -1.0494243256351992, -1.850660992729355, 1.6558129168341749, -1.4512215412039067, -1.3100295585072406, 3.0172330698674523, 2.796470582747243, -1.374029712621226, -1.857959200048847, 1.0752206583405552, 2.2546105695190937, 1.149724205243532, 0.19231965457340927, 0.566184983701896, 0.9460856237444855, 0.42964907661953367, -0.9981303174242935, 3.058097970550269, -0.9358236213411437, -0.4894612660387605, -0.030191545524367314, -1.3201154032101996, 2.3148763551621507, 0.46656324367355023, -1.0886083620090061, 0.9068388137710964, -1.4945804918916052, -0.009476834021980185, 0.07876469811553931, 2.2762727549406034, -1.080315175656044, -0.10229804553934507, -0.06306410564653828, 2.382731211983806, 1.1539207856804297, 0.325405685657815, 1.313400951494484, 0.25740188396710606, -0.8851183875216165, -1.7194592394319244, 0.6265623094742291]",3.897763942273887,117
117,"[0.5157187036875397, -0.8787119791766912, 0.2557714809111493, 0.9775604713420134, -0.599235827100617, 0.01495530693322008, 0.5776784233195865, 0.5786862578853497, 0.5507879571963714, 0.13140122572178417, 2.46319597174774, 0.3359675179226045, 0.5416124960031543, 0.2988978665373361, -2.3589857929488005, 2.439581558491415, 0.9985409966090852, 1.313591474333874, -0.4202267812986679, 1.732956876465344, -1.6362119248246263, 0.676004812537371, 1.8032256108478597, 0.4006940096703037, -1.5412107239066604, -3.2526187532752555, -1.3704150424972, 1.8979012374521833, 3.6274128988359235, -0.9013341346429583, -0.18824619954557437, -1.2465630197486117, 0.09631414125594329, -2.689499284673546, 0.7316868953583789, 0.8279631382936034, -0.47148652625282883, 0.24204870452049698, 0.8927386182233742, -2.501838017057383, -0.14605687021844788, 1.0462859363896886, 1.3963898693181684, 1.8622575710966824, -2.6843451381737053, -0.8558332600522551, -1.9962438916475675, 0.31463888758236813, 1.5011695377544292, -0.8365905512175837, -1.7249081987352561, 2.008452317315256, -1.5811311721365722, -1.347169506530328, 3.0296027004484145, 2.668474267141084, -1.9775076144329051, -1.8352697025807154, 1.2822499520432835, 2.515691186442745, 1.1024459345658166, -0.4595729533959113, 0.6738351161347123, 0.9596129303466774, 0.5062905223164301, -1.0492570211374315, 2.9615360149547043, -0.9061322810463204, -0.22032050122136881, -0.21375235813368704, -1.2718814827309413, 2.2807316255446604, 0.5158549822143396, -1.1291802033147622, 0.3978299674525234, -1.2224775481509886, -0.07720021924083986, -0.4592482304340577, 2.722768767996361, -0.8042631675871448, -0.24763264805884774, -0.015093063152599798, 2.5792811009374166, 1.319944648247394, 0.9024668062863931, 1.89416906857854, 0.22927370178384437, -1.1754505095032146, -1.707080911750024, 0.6014497967842062]",-2.0427799263316517,118
118,"[0.4945048327359664, -0.7429907172924717, -0.5861714165724843, 0.5632728554698676, -0.09761991181938356, 0.46497777838438786, 0.5531519302360295, 0.6446004962979706, 0.04656544521079431, -0.9291273684229667, 2.840453426803123, 0.7211721854204232, 0.7950211152935966, 0.8598385230250363, -1.925981759557243, 2.334895189094383, 0.8064568776037029, 1.280093426347141, 0.003990894054060001, 1.1757776590248623, -1.081692508553632, 0.8282264171776095, 1.812612724663055, 0.7249315090171922, -1.7239478033432425, -4.018155919314582, -0.9630533086093602, 2.0625892297974953, 3.5144071492067153, -1.1226848977192918, 0.016438896228075234, -1.0175026671727478, 0.22659513951767976, -2.8362810708218795, 0.5322568722962691, 0.9494603476770466, -1.085898517923571, 0.15307631421629575, 1.0527576526765652, -2.6362892506012905, 0.07858649982273194, 1.1464299509169273, 1.256634938073505, 2.227872507818782, -2.3539754977572294, -0.9838678026594375, -2.5241708058968566, 0.022614082118146916, 1.208335743180934, -0.9179415519152828, -1.9388983567701112, 1.4740349003491722, -1.6540027756844908, -1.282778549733874, 2.735247668723179, 3.0147665543565907, -1.9582687181221174, -1.7600558030732651, 0.8947676842464325, 2.0451839172614372, 1.2144299717319784, -0.4583952812124234, 0.4926555840156334, 0.7429057218245388, 0.6904687237377691, -1.0522225762895165, 3.167958342764371, -0.8256569624536161, -0.16778900856668127, -0.5543095217604082, -0.8649503341418201, 2.139998120072015, 0.6406951998350304, -1.1452542678886046, 0.7498759654846081, -1.235749238381638, 0.019698533064154908, -0.5528562853279295, 2.393158632245464, -0.6730865228418101, -0.24526542288890385, -0.5686416180273138, 2.0103028976340753, 0.9073376753851601, 0.6824888223025655, 1.7587292644624664, 0.16478889101190264, -1.6673546466825742, -2.3461794229424626, 0.04486443245479543]",2.026293074450497,119
119,"[0.35070583697366375, -0.44149113463596706, -0.32847376444219367, 0.44365802504421414, -0.1339278540798358, -0.28769437113711654, 0.7300222182848835, 0.6734168985015916, -0.16140608640744114, -0.034529768178611864, 2.789376838672091, 0.579059239751471, 0.284219222838326, 0.6427249950830234, -1.889648940808471, 2.6776298542181487, 0.38599956777102673, 1.274905205196142, -0.12538577318374247, 1.3655919689810232, -0.9541623110538736, 0.880813782920457, 1.4847235608948472, 0.47676763436206104, -1.9872358344484105, -3.6737919642584256, -0.8594921064431217, 1.841311524992929, 3.262146084834051, -0.9258433739888857, 0.09791003099739541, -0.6164698405322209, 0.3648852702824836, -2.7044196615851823, 0.6797753938556971, 0.9750357248130624, -0.606278243402744, 0.3595089180318771, 0.9757716214323237, -2.1067876731969384, 0.008255516138155936, 0.7898526160972407, 1.9759097822044742, 1.8472077064176755, -2.5953197650438615, -0.548484334423205, -2.382047400257938, 0.6357392659521348, 1.4538357423472237, -1.1994386959232999, -1.8177072958470535, 1.6998895457410965, -1.8334139645906848, -1.0573950765951763, 2.8566667953245393, 2.8404274539973478, -1.5396452198507447, -1.8351240320919397, 0.9876523715964316, 2.4618586915878957, 0.9993970300409477, -0.7282928862461919, 0.7668611241238669, 0.9252954062318289, 0.7789240602804051, -0.7427075558490797, 2.703430602283679, -0.970541526329907, -0.36480430613209325, -0.3722818632022081, -0.8801300327351005, 2.2901350244055663, 0.2485724434881788, -1.123518012143553, 0.7004893811758645, -0.9025895045866981, -0.07908449096937739, -0.04866767729260957, 2.2599752027075923, -0.9058255764003433, -0.5162871698365024, -0.4277787510433304, 1.8065879275230343, 1.263104537363957, 1.0710978819189911, 1.4713436349408524, 0.24251689209954125, -1.0189531239626217, -2.081814980403307, 0.526473356959173]",6.407511591875714,120
